file,label,score
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000752.wav,0,7.741889953613281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000519.wav,0,6.2878875732421875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000210.wav,0,7.0672454833984375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000611.wav,0,6.706146240234375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000914.wav,0,6.740806579589844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000534.wav,0,6.799247741699219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000841.wav,0,8.118745803833008
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000199.wav,0,7.7686767578125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000215.wav,0,6.291194915771484
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000588.wav,0,7.3179473876953125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000594.wav,0,7.047334671020508
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000429.wav,0,6.343070983886719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000547.wav,0,6.827239990234375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000597.wav,0,6.206707000732422
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000740.wav,0,6.254081726074219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000405.wav,0,6.324743270874023
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000985.wav,0,7.340854644775391
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000355.wav,0,7.273429870605469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000666.wav,0,7.50225830078125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000823.wav,0,6.3609619140625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000753.wav,0,8.106483459472656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000139.wav,0,7.060661315917969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000256.wav,0,7.038169860839844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00001013.wav,0,6.606952667236328
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000928.wav,0,7.881710052490234
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000807.wav,0,6.875934600830078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000249.wav,0,9.470355987548828
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000213.wav,0,8.403945922851562
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000312.wav,0,7.958854675292969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000481.wav,0,6.2265777587890625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000949.wav,0,6.754692077636719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000136.wav,0,7.3580474853515625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000059.wav,0,7.195625305175781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000359.wav,0,6.568244934082031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000280.wav,0,10.069770812988281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000599.wav,0,6.571491241455078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000961.wav,0,7.4588470458984375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000309.wav,0,8.125240325927734
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000174.wav,0,6.901950836181641
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000432.wav,0,7.698581695556641
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000636.wav,0,6.938610076904297
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000891.wav,0,8.315475463867188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000428.wav,0,7.143623352050781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000593.wav,0,6.044795989990234
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000290.wav,0,6.858547210693359
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000070.wav,0,7.3741455078125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000994.wav,0,9.521583557128906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000096.wav,0,6.552112579345703
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000010.wav,0,7.271358489990234
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000296.wav,0,7.417549133300781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000853.wav,0,6.558506011962891
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000580.wav,0,7.501701354980469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000286.wav,0,8.75552749633789
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000101.wav,0,6.411094665527344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000497.wav,0,6.798980712890625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000732.wav,0,6.401893615722656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000468.wav,0,6.967765808105469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000705.wav,0,6.333515167236328
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000030.wav,0,6.671394348144531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000365.wav,0,6.247383117675781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000884.wav,0,8.277671813964844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000076.wav,0,6.981651306152344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000394.wav,0,8.036003112792969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000054.wav,0,6.168243408203125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000023.wav,0,7.497398376464844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000895.wav,0,8.692596435546875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000444.wav,0,9.509857177734375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000254.wav,0,6.323657989501953
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000430.wav,0,6.698631286621094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00001006.wav,0,6.446586608886719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000548.wav,0,7.635921478271484
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000657.wav,0,11.369026184082031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000158.wav,0,6.847875595092773
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000874.wav,0,14.549758911132812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000649.wav,0,7.0086822509765625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000810.wav,0,6.366962432861328
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000535.wav,0,6.734474182128906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000680.wav,0,6.726177215576172
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000689.wav,0,9.688720703125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000529.wav,0,7.006523132324219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000518.wav,0,7.504264831542969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000408.wav,0,7.666191101074219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000039.wav,0,12.318225860595703
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000307.wav,0,6.9718170166015625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000670.wav,0,6.616024017333984
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000919.wav,0,7.544498443603516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000479.wav,0,7.4925994873046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000066.wav,0,7.227058410644531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000530.wav,0,6.953634262084961
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000067.wav,0,9.3804931640625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000715.wav,0,9.384864807128906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000235.wav,0,7.703529357910156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000536.wav,0,6.518962860107422
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000107.wav,0,6.590387344360352
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000926.wav,0,6.995212554931641
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000531.wav,0,7.8861541748046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000633.wav,0,6.9495086669921875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000542.wav,0,12.388671875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000554.wav,0,5.854694366455078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000798.wav,0,6.6880950927734375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000244.wav,0,7.1716461181640625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000660.wav,0,7.585182189941406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000883.wav,0,7.388435363769531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000589.wav,0,6.875709533691406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000088.wav,0,9.432918548583984
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000063.wav,0,6.240686416625977
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000886.wav,0,9.112857818603516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000342.wav,0,6.180027008056641
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000275.wav,0,9.508434295654297
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000706.wav,0,6.832633972167969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000857.wav,0,6.340724945068359
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000617.wav,0,6.982807159423828
