file,label,anomaly_score
./data/MIMII/normal/00000251.wav,normal,0.007777
./data/MIMII/normal/00000075.wav,normal,0.012066
./data/MIMII/normal/00000940.wav,normal,0.005543
./data/MIMII/normal/00000691.wav,normal,0.002446
./data/MIMII/normal/00000885.wav,normal,0.000924
./data/MIMII/normal/00000001.wav,normal,0.020788
./data/MIMII/normal/00000240.wav,normal,0.001682
./data/MIMII/normal/00000720.wav,normal,0.002393
./data/MIMII/normal/00000027.wav,normal,0.003411
./data/MIMII/normal/00000487.wav,normal,0.000811
./data/MIMII/normal/00000795.wav,normal,0.013883
./data/MIMII/normal/00000855.wav,normal,0.003060
./data/MIMII/normal/00000045.wav,normal,0.007414
./data/MIMII/normal/00000085.wav,normal,0.004713
./data/MIMII/normal/00000440.wav,normal,0.002096
./data/MIMII/normal/00000382.wav,normal,0.002525
./data/MIMII/normal/00000736.wav,normal,0.013489
./data/MIMII/normal/00000103.wav,normal,0.004842
./data/MIMII/normal/00000122.wav,normal,0.001501
./data/MIMII/normal/00000698.wav,normal,0.001557
./data/MIMII/normal/00000612.wav,normal,0.010819
./data/MIMII/normal/00001011.wav,normal,0.004078
./data/MIMII/normal/00000399.wav,normal,0.007590
./data/MIMII/normal/00000249.wav,normal,0.012619
./data/MIMII/normal/00000971.wav,normal,0.003520
./data/MIMII/normal/00000824.wav,normal,0.003297
./data/MIMII/normal/00000605.wav,normal,0.002763
./data/MIMII/normal/00000077.wav,normal,0.002564
./data/MIMII/normal/00000588.wav,normal,0.003645
./data/MIMII/normal/00000799.wav,normal,0.002564
./data/MIMII/normal/00000436.wav,normal,0.002225
./data/MIMII/normal/00000014.wav,normal,0.015108
./data/MIMII/normal/00000986.wav,normal,0.002041
./data/MIMII/normal/00000518.wav,normal,0.007650
./data/MIMII/normal/00000863.wav,normal,0.004659
./data/MIMII/normal/00000922.wav,normal,0.002805
./data/MIMII/normal/00000715.wav,normal,0.001953
./data/MIMII/normal/00000761.wav,normal,0.007856
./data/MIMII/normal/00000900.wav,normal,0.005824
./data/MIMII/normal/00000202.wav,normal,0.008060
./data/MIMII/normal/00000031.wav,normal,0.007382
./data/MIMII/normal/00000585.wav,normal,0.001397
./data/MIMII/normal/00000055.wav,normal,0.002254
./data/MIMII/normal/00000352.wav,normal,0.002485
./data/MIMII/normal/00000141.wav,normal,0.004511
./data/MIMII/normal/00000812.wav,normal,0.002363
./data/MIMII/normal/00000406.wav,normal,0.010329
./data/MIMII/normal/00000983.wav,normal,0.008485
./data/MIMII/normal/00000267.wav,normal,0.002511
./data/MIMII/normal/00000833.wav,normal,0.009332
./data/MIMII/normal/00000631.wav,normal,0.003230
./data/MIMII/normal/00000310.wav,normal,0.005841
./data/MIMII/normal/00000884.wav,normal,0.005505
./data/MIMII/normal/00000858.wav,normal,0.005984
./data/MIMII/normal/00000571.wav,normal,0.001740
./data/MIMII/normal/00000808.wav,normal,0.005613
./data/MIMII/normal/00000255.wav,normal,0.003300
./data/MIMII/normal/00000786.wav,normal,0.007816
./data/MIMII/normal/00000931.wav,normal,0.002666
./data/MIMII/normal/00000531.wav,normal,0.005456
./data/MIMII/normal/00000315.wav,normal,0.002633
